Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
736,2021-05-01,Boston Red Sox,Texas Rangers,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
735,2021-04-30,Boston Red Sox,Texas Rangers,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
729,2021-04-23,Boston Red Sox,Seattle Mariners,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
716,2021-04-10,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
713,2021-04-06,Boston Red Sox,Tampa Bay Rays,1,1,0.980670547999591,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
696,2020-09-13,Boston Red Sox,Tampa Bay Rays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
673,2020-08-19,Boston Red Sox,Philadelphia Phillies,1,1,0.91843365305965,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
672,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
654,2020-07-29,Boston Red Sox,New York Mets,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
636,2019-09-17,Boston Red Sox,San Francisco Giants,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
635,2019-09-15,Boston Red Sox,Philadelphia Phillies,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
627,2019-09-06,Boston Red Sox,New York Yankees,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
625,2019-09-04,Boston Red Sox,Minnesota Twins,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
593,2019-07-28,Boston Red Sox,New York Yankees,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
576,2019-07-07,Boston Red Sox,Detroit Tigers,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
567,2019-06-25,Boston Red Sox,Chicago White Sox,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
566,2019-06-24,Boston Red Sox,Chicago White Sox,1,1,0.994233815461241,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
535,2019-05-22,Boston Red Sox,Toronto Blue Jays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
529,2019-05-15,Boston Red Sox,Colorado Rockies,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
519,2019-05-03,Boston Red Sox,Chicago White Sox,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
507,2019-04-20,Boston Red Sox,Tampa Bay Rays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
506,2019-04-19,Boston Red Sox,Tampa Bay Rays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
500,2019-04-12,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
493,2019-04-03,Boston Red Sox,Oakland Athletics,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
484,2018-09-28,Boston Red Sox,New York Yankees,0,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
481,2018-09-24,Boston Red Sox,Baltimore Orioles,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
468,2018-09-09,Boston Red Sox,Houston Astros,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
461,2018-09-01,Boston Red Sox,Chicago White Sox,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
443,2018-08-11,Boston Red Sox,Baltimore Orioles,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
427,2018-07-24,Boston Red Sox,Baltimore Orioles,0,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
421,2018-07-14,Boston Red Sox,Toronto Blue Jays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
419,2018-07-12,Boston Red Sox,Toronto Blue Jays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
395,2018-06-15,Boston Red Sox,Seattle Mariners,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
392,2018-06-12,Boston Red Sox,Baltimore Orioles,1,1,0.89736380607123,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
385,2018-06-05,Boston Red Sox,Detroit Tigers,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
380,2018-05-30,Boston Red Sox,Toronto Blue Jays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
375,2018-05-25,Boston Red Sox,Atlanta Braves,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
370,2018-05-19,Boston Red Sox,Baltimore Orioles,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
368,2018-05-17,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
367,2018-05-16,Boston Red Sox,Oakland Athletics,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
360,2018-05-09,Boston Red Sox,New York Yankees,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
358,2018-05-06,Boston Red Sox,Texas Rangers,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
357,2018-05-05,Boston Red Sox,Texas Rangers,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
353,2018-05-01,Boston Red Sox,Kansas City Royals,0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
350,2018-04-28,Boston Red Sox,Tampa Bay Rays,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
336,2018-04-12,Boston Red Sox,New York Yankees,1,1,0.506872990877173,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
323,2017-09-30,Boston Red Sox,Houston Astros,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
308,2017-09-14,Boston Red Sox,Oakland Athletics,1,1,0.91843365305965,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
302,2017-09-06,Boston Red Sox,Toronto Blue Jays,1,1,0.85329293348213,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
293,2017-08-28,Boston Red Sox,Toronto Blue Jays,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
289,2017-08-24,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
288,2017-08-23,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
274,2017-08-06,Boston Red Sox,Chicago White Sox,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
269,2017-07-31,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
260,2017-07-21,Boston Red Sox,Los Angeles Angels,1,1,0.506872990877173,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
259,2017-07-20,Boston Red Sox,Toronto Blue Jays,0,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
241,2017-06-29,Boston Red Sox,Minnesota Twins,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
231,2017-06-18,Boston Red Sox,Houston Astros,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
225,2017-06-12,Boston Red Sox,Philadelphia Phillies,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
210,2017-05-27,Boston Red Sox,Seattle Mariners,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
208,2017-05-25,Boston Red Sox,Texas Rangers,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
200,2017-05-16,Boston Red Sox,St. Louis Cardinals,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
198,2017-05-13,Boston Red Sox,Tampa Bay Rays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
186,2017-04-30,Boston Red Sox,Chicago Cubs,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
181,2017-04-23,Boston Red Sox,Baltimore Orioles,1,1,0.988896990207558,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
155,2016-09-24,Boston Red Sox,Tampa Bay Rays,1,1,0.63428636693251,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
148,2016-09-17,Boston Red Sox,New York Yankees,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
124,2016-08-22,Boston Red Sox,Tampa Bay Rays,1,1,0.72009150491643,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
115,2016-08-13,Boston Red Sox,Arizona Diamondbacks,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
101,2016-07-29,Boston Red Sox,Los Angeles Angels,1,1,0.854955038426085,Runs_Scored > 5 but <= 9,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
85,2016-07-08,Boston Red Sox,Tampa Bay Rays,1,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
71,2016-06-22,Boston Red Sox,Chicago White Sox,0,1,0.920581139689051,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
67,2016-06-18,Boston Red Sox,Seattle Mariners,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
64,2016-06-15,Boston Red Sox,Baltimore Orioles,1,1,0.963244477768483,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
56,2016-06-04,Boston Red Sox,Toronto Blue Jays,1,1,0.939508984680739,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
52,2016-05-31,Boston Red Sox,Baltimore Orioles,1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
37,2016-05-14,Boston Red Sox,Houston Astros,1,1,0.994156831353014,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks = Strikeouts
36,2016-05-13,Boston Red Sox,Houston Astros,0,1,0.88655285021356,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
16,2016-04-22,Boston Red Sox,Houston Astros,1,1,0.822422543296402,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
2,2016-04-06,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
1,2016-04-05,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.963713868855413,Runs_Scored > 5 but <= 9,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
869,2021-10-02,Boston Red Sox,Washington Nationals,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
847,2021-09-05,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.940053640616303,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
842,2021-08-31,Boston Red Sox,Tampa Bay Rays,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
840,2021-08-29,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
839,2021-08-28,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
814,2021-07-31,Boston Red Sox,Tampa Bay Rays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
809,2021-07-26,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
808,2021-07-25,Boston Red Sox,New York Yankees,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
805,2021-07-22,Boston Red Sox,New York Yankees,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
794,2021-07-05,Boston Red Sox,Los Angeles Angels,1,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
784,2021-06-25,Boston Red Sox,New York Yankees,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
768,2021-06-07,Boston Red Sox,Miami Marlins,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
765,2021-06-04,Boston Red Sox,New York Yankees,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
764,2021-06-03,Boston Red Sox,Houston Astros,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
759,2021-05-28,Boston Red Sox,Miami Marlins,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
750,2021-05-16,Boston Red Sox,Los Angeles Angels,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
739,2021-05-05,Boston Red Sox,Detroit Tigers,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
731,2021-04-25,Boston Red Sox,Seattle Mariners,1,0,0.679692829105338,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
700,2020-09-18,Boston Red Sox,New York Yankees,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
699,2020-09-17,Boston Red Sox,Miami Marlins,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
692,2020-09-08,Boston Red Sox,Philadelphia Phillies,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
691,2020-09-08,Boston Red Sox,Philadelphia Phillies,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
685,2020-09-02,Boston Red Sox,Atlanta Braves,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
681,2020-08-29,Boston Red Sox,Washington Nationals,1,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
669,2020-08-15,Boston Red Sox,New York Yankees,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
666,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,1,0.781793610976112,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
663,2020-08-09,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
661,2020-08-07,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
660,2020-08-05,Boston Red Sox,Tampa Bay Rays,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
648,2019-09-29,Boston Red Sox,Baltimore Orioles,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
645,2019-09-26,Boston Red Sox,Texas Rangers,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
638,2019-09-19,Boston Red Sox,San Francisco Giants,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
629,2019-09-08,Boston Red Sox,New York Yankees,0,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
624,2019-09-03,Boston Red Sox,Minnesota Twins,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
617,2019-08-24,Boston Red Sox,San Diego Padres,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
610,2019-08-14,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
608,2019-08-12,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.981582087732033,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
603,2019-08-07,Boston Red Sox,Kansas City Royals,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
595,2019-07-31,Boston Red Sox,Tampa Bay Rays,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
594,2019-07-30,Boston Red Sox,Tampa Bay Rays,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
588,2019-07-23,Boston Red Sox,Tampa Bay Rays,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
583,2019-07-18,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
582,2019-07-17,Boston Red Sox,Toronto Blue Jays,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
554,2019-06-11,Boston Red Sox,Texas Rangers,0,1,0.922046865069069,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
551,2019-06-08,Boston Red Sox,Tampa Bay Rays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
541,2019-05-28,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
516,2019-04-30,Boston Red Sox,Oakland Athletics,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
501,2019-04-13,Boston Red Sox,Baltimore Orioles,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
